method,mode,setup_mode,backend,role,network,address,logN,N,t,m,blockSize,reps,split_input_vole_s,split_input_vole_bytes,pprf_setup_s,pprf_bytes,expand_p0_s,expand_p1_s,total_s,verify_s,total_clean_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,ok,notes
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32014,14,16384,64,8,256,1,0.743266216014,4211760,0.26181362709,96626,0,0.00306256767362,1.00814241078,0,4308386,131072,130013.377672,32.8703765869,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32014,14,16384,64,8,256,1,0.128252767026,4211760,0.506856148131,96544,0.00332796527073,0,0.638436880428,0,4308304,131072,205301.422925,32.8697509766,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32015,14,16384,64,8,256,1,0.742224605288,4211760,0.261398741044,96626,0,0.0030328403227,1.00665618666,0,4308386,131072,130205.329027,32.8703765869,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32015,14,16384,64,8,256,1,0.127119455952,4211760,0.506222033873,96544,0.00328225409612,0,0.636623743922,0,4308304,131072,205886.131725,32.8697509766,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32016,14,16384,64,8,256,1,0.740717682056,4211760,0.261782858986,96626,0,0.00302837276831,1.00552891381,0,4308386,131072,130351.298903,32.8703765869,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32016,14,16384,64,8,256,1,0.126923321281,4211760,0.505466767121,96544,0.00331341195852,0,0.63570350036,0,4308304,131072,206184.172221,32.8697509766,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32017,14,16384,64,8,256,1,0.741541333962,4211760,0.261546706315,96626,0,0.00303426012397,1.0061223004,0,4308386,131072,130274.420861,32.8703765869,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32017,14,16384,64,8,256,1,0.126535462216,4211760,0.506578862201,96544,0.00332779996097,0,0.636442124378,0,4308304,131072,205944.884821,32.8697509766,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32018,14,16384,64,8,256,1,0.741761768237,4211760,0.26166594727,96626,0,0.00303163006902,1.00645934558,0,4308386,131072,130230.794295,32.8703765869,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32018,14,16384,64,8,256,1,0.126705375034,4211760,0.506633134559,96544,0.00328613305464,0,0.636624642648,0,4308304,131072,205885.841074,32.8697509766,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,sender-client-p1,tcp-loopback,127.0.0.1:32019,14,16384,64,8,256,1,0.742020052858,4211760,0.261915450916,96626,0,0.00304173305631,1.00697723683,0,4308386,131072,130163.816228,32.8703765869,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,vector,receiver-server-p0,tcp-loopback,0.0.0.0:32019,14,16384,64,8,256,1,0.126888057217,4211760,0.50696319947,96544,0.00329653080553,0,0.637147787493,0,4308304,131072,205716.793769,32.8697509766,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
