mode,preset_or_k,N,t,m,output_elements,total_blocks,block_size,expanded_leaves_per_sparse_vector,expected_N,expanded_leaves_over_N,pprf_s_setup_s,pprf_e_setup_s,expand_p0_s,expand_p1_s,verify_s,total_s,throughput_elems_per_s,qa_vole_fp64_s,qa_vole_fp32_s,estimated_m_qa_vole_fp64_s,estimated_m_qa_over_rm_pprf_speedup,result
MODULE_MVOLE_PPRF,1,1024,8,8,8192,8,128,1024,1024,1.000000,0.000098,0.000094,0.000240,0.000197,0.000035,0.000878,9329121.720851,0.0146174,0.0136537,0.1169392,133.188155,PASS
MODULE_MVOLE_PPRF,2,4096,16,16,65536,16,256,4096,4096,1.000000,0.000760,0.000740,0.001774,0.001667,0.000279,0.006792,9648779.816546,0.0146926,0.0140186,0.2350816,34.611543,PASS
MODULE_MVOLE_PPRF,3,16384,32,16,262144,32,512,16384,16384,1.000000,0.003054,0.003190,0.007562,0.007183,0.001128,0.028800,9102091.691747,0.0163816,0.0150491,0.2621056,9.100889,PASS
MODULE_MVOLE_PPRF,4,65536,64,16,1048576,64,1024,65536,65536,1.000000,0.014259,0.014521,0.032055,0.030789,0.004575,0.131659,7964346.004852,0.0237585,0.0195801,0.3801360,2.887277,PASS
MODULE_MVOLE_PPRF,5,262144,128,16,4194304,128,2048,262144,262144,1.000000,0.055787,0.056406,0.155149,0.149298,0.018273,0.635224,6602870.272124,0.0581570,0.0422254,0.9305120,1.464856,PASS
MODULE_MVOLE_PPRF,6,65536,64,32,2097152,64,1024,65536,65536,1.000000,0.029328,0.029976,0.062254,0.062173,0.009118,0.246781,8498039.683023,0.0237585,0.0195801,0.7602720,3.080756,PASS
MODULE_MVOLE_PPRF,7,262144,128,32,8388608,128,2048,262144,262144,1.000000,0.122157,0.122187,0.303867,0.296419,0.036767,1.153705,7271016.908517,0.0581570,0.0422254,1.8610240,1.613085,PASS
MODULE_MVOLE_BENCH,1,1024,8,8,8192,,,,,,,,0.000204,0.000208,0.000038,0.000811,10102137.806366,,,,,PASS
MODULE_MVOLE_BENCH,2,4096,16,16,65536,,,,,,,,0.001582,0.001581,0.000283,0.006011,10903127.950136,,,,,PASS
MODULE_MVOLE_BENCH,3,16384,32,16,262144,,,,,,,,0.006934,0.006819,0.001147,0.025692,10203353.577184,,,,,PASS
MODULE_VECTOR_PPRF_TEST,1,1024,8,8,8192,,,,,,0.000062,,0.000835,,0.000025,0.000921,8890725.908781,,,,,PASS
MODULE_VECTOR_PPRF_TEST,2,4096,16,16,65536,,,,,,0.000329,,0.014347,,0.000212,0.014888,4401901.476322,,,,,PASS
MODULE_VECTOR_PPRF_TEST,3,16384,32,16,262144,,,,,,0.001223,,0.116167,,0.000858,0.118248,2216897.616084,,,,,PASS
QA_VOLE,10,1024,,,,,,,,,,,,,,,,0.0146174,0.0136537,,,PASS
QA_VOLE,12,4096,,,,,,,,,,,,,,,,0.0146926,0.0140186,,,PASS
QA_VOLE,14,16384,,,,,,,,,,,,,,,,0.0163816,0.0150491,,,PASS
QA_VOLE,16,65536,,,,,,,,,,,,,,,,0.0237585,0.0195801,,,PASS
QA_VOLE,18,262144,,,,,,,,,,,,,,,,0.0581570,0.0422254,,,PASS
