method,mode,role,network,address,logN,N,t,m,blockSize,reps,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,clean_protocol_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,ok,notes
RMVOLE-vector-RegularPprf-setup-local-expand,verify,local,local-async-pair,,12,4096,8,8,512,1,0.0162292159803,0.000783866998972,0.000671677989885,0.0170130829792,0.000139563024277,8312,4920,13232,0,0,13232,32768,1926047.15089,0.40380859375,2,2,1,local_async_pair; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,local,local-async-pair,,12,4096,8,8,512,1,0.0161327019741,0.000743156007957,0.000680900004227,0.0168758579821,0,8312,4920,13232,0,0,13232,32768,1941708.68437,0.40380859375,2,2,1,local_async_pair; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,sender-server-p0,tcp-loopback,0.0.0.0:12304,12,4096,8,8,512,3,0.0102814749989,0.000796701991931,0,0.0110724879778,0,25608,14712,40320,624,0,39696,32768,2959407.14189,1.21142578125,2,2,1,tcp_two_process; p0_sender; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,receiver-client-p1,tcp-loopback,127.0.0.1:12304,12,4096,8,8,512,3,0.0108033489669,0,0.000686641025823,0.0114881709742,0,14712,25608,40320,624,0,39696,32768,2852325.23729,1.21142578125,2,2,1,tcp_two_process; p1_receiver; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,sender-server-p0,tcp-loopback,0.0.0.0:12305,14,16384,16,16,1024,3,0.0255481930217,0.00919294499909,0,0.0347411380208,0,78456,32664,111120,1200,0,109920,262144,7545636.52588,0.419311523438,2,2,1,tcp_two_process; p0_sender; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,receiver-client-p1,tcp-loopback,127.0.0.1:12305,14,16384,16,16,1024,3,0.0270252260088,0,0.00908967800206,0.0361149040109,0,32664,78456,111120,1200,0,109920,262144,7258609.90578,0.419311523438,2,2,1,tcp_two_process; p1_receiver; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,verify,local,local-async-pair,,12,4096,8,8,512,1,0.0161883630208,0.000744616991142,0.00067529300577,0.0169329800119,0.000150259002112,8312,4920,13232,0,0,13232,32768,1935158.48817,0.40380859375,2,2,1,local_async_pair; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,local,local-async-pair,,12,4096,8,8,512,1,0.0163026070222,0.000742996984627,0.000683163001668,0.0170456040069,0,8312,4920,13232,0,0,13232,32768,1922372.4772,0.40380859375,2,2,1,local_async_pair; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,receiver-client-p1,tcp-loopback,127.0.0.1:12400,12,4096,8,8,512,3,0.0109370160208,0,0.000686423998559,0.0116201120254,0,14712,25608,40320,624,0,39696,32768,2819938.3903,1.21142578125,2,2,1,tcp_two_process; p1_receiver; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,sender-server-p0,tcp-loopback,0.0.0.0:12400,12,4096,8,8,512,3,0.0104039920261,0.000790021003922,0,0.01119401303,0,25608,14712,40320,624,0,39696,32768,2927279.06534,1.21142578125,2,2,1,tcp_two_process; p0_sender; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-vector-RegularPprf-setup-local-expand,bench,receiver-client-p1,tcp-loopback,127.0.0.1:12401,12,4096,8,16,512,3,0.0126232870098,0,0.00224616398918,0.0148925850226,0,14712,38088,52800,816,0,51984,65536,4400579.20774,0.793212890625,2,2,1,tcp_two_process; p1_receiver; vector_fixed_prime_setup; local_expand; centralized_test_instance
