method,mode,setup_mode,role,network,address,logN,N,t,m,blockSize,reps,split_input_s,pprf_setup_s,setup_s,expand_p0_s,expand_p1_s,total_s,verify_s,bytes_sent_by_role,bytes_received_by_role,total_socket_bytes,harness_metadata_bytes,verification_opening_bytes,split_input_bytes,pprf_bytes,total_clean_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,ok,notes
RMVOLE-simulated-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-simulated,local,local-async-pair,,12,4096,8,8,512,1,4.56708949059e-06,0.0160542069934,0.0160587740829,0.000753607950173,0.000668007065542,0.0168123820331,0,4920,8312,13232,0,0,1024,13232,14256,32768,1949039.69797,0.43505859375,2,2,1,local_async_pair; simulated_split_input_product_shares; p0_receiver_p1_sender; vector_fixed_prime_setup; local_expand; not_secure_split_input
RMVOLE-simulated-split-input-vector-RegularPprf-setup-local-expand,verify,split-input-simulated,local,local-async-pair,,12,4096,8,8,512,1,5.06406649947e-06,0.0162653239677,0.0162703880342,0.000739944982342,0.00071463896893,0.0170103330165,0.000139815034345,4920,8312,13232,0,0,1024,13232,14256,32768,1926358.52386,0.43505859375,2,2,1,local_async_pair; simulated_split_input_product_shares; p0_receiver_p1_sender; vector_fixed_prime_setup; local_expand; not_secure_split_input
RMVOLE-vector-RegularPprf-setup-local-expand,verify,centralized,local,local-async-pair,,12,4096,8,8,512,1,0,0.0165735349292,0.0165735349292,0.000762828974985,0.000682545010932,0.0173363639042,0.000139864976518,8312,4920,13232,0,0,0,13232,13232,32768,1890131.06676,0.40380859375,2,2,1,local_async_pair; vector_fixed_prime_setup; local_expand; centralized_test_instance
RMVOLE-simulated-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-simulated,sender-client-p1,tcp-loopback,127.0.0.1:12350,12,4096,8,8,512,3,0.000698704039678,0.0104333210038,0.0111446239753,0,0.00073146703653,0.0118760910118,0,24888,18120,43008,240,0,3072,39696,42768,32768,2759157.02965,1.30517578125,2,2,1,tcp_two_process; p1_sender; receives_simulated_neg_B_payload_shares; vector_fixed_prime_setup; local_expand; not_secure_split_input
RMVOLE-simulated-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-simulated,receiver-server-p0,tcp-loopback,0.0.0.0:12350,12,4096,8,8,512,3,2.24402174354e-06,0.0109622619348,0.0109636709094,0.000718370894901,0,0.0116721279919,0,18120,24888,43008,240,0,3072,39696,42768,32768,2807371.54551,1.30517578125,2,2,1,tcp_two_process; p0_receiver; simulated_split_input_product_shares; sends_neg_B_payload_shares; vector_fixed_prime_setup; local_expand; not_secure_split_input
RMVOLE-simulated-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-simulated,sender-client-p1,tcp-loopback,127.0.0.1:12351,14,16384,16,16,1024,3,0.00208115694113,0.0249866389204,0.0270111558493,0,0.00596916407812,0.0330633488484,0,77160,45480,122640,432,0,12288,109920,122208,262144,7928537.4631,0.466186523438,2,2,1,tcp_two_process; p1_sender; receives_simulated_neg_B_payload_shares; vector_fixed_prime_setup; local_expand; not_secure_split_input
RMVOLE-simulated-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-simulated,receiver-server-p0,tcp-loopback,0.0.0.0:12351,14,16384,16,16,1024,3,7.44604039937e-06,0.0267815499101,0.0267886848887,0.00609408901073,0,0.032949740882,0,45480,77160,122640,432,0,12288,109920,122208,262144,7955874.40091,0.466186523438,2,2,1,tcp_two_process; p0_receiver; simulated_split_input_product_shares; sends_neg_B_payload_shares; vector_fixed_prime_setup; local_expand; not_secure_split_input
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,verify,split-input-vole,local,local-async-pair,,12,4096,8,8,512,1,0.0618585479679,0.019130134955,0.0809886829229,0.00077253091149,0.00118280795868,0.0821714908816,0.00026786304079,529256,25720,554976,0,0,541792,13184,554976,32768,398775.775496,16.9365234375,2,2,1,"local_async_pair; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; p0_noisy_vole_receiver; p1_noisy_vole_sender; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,verify,split-input-vole,local,local-async-pair,,14,16384,16,16,1024,1,0.161367709981,0.0484945770586,0.20986228704,0.0073781569954,0.00632408098318,0.217240444035,0.0011399689829,4205256,60552,4265808,0,0,4229216,36592,4265808,262144,1206699.7983,16.2727661133,2,2,1,"local_async_pair; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; p0_noisy_vole_receiver; p1_noisy_vole_sender; vector_fixed_prime_setup; local_expand"
RMVOLE-simulated-split-input-vector-RegularPprf-setup-local-expand,verify,split-input-simulated,local,local-async-pair,,12,4096,8,8,512,1,4.84206248075e-06,0.0160727668554,0.0160776089178,0.000760299037211,0.000691398978233,0.0168379079551,0.000139733077958,4920,8312,13232,0,0,1024,13232,14256,32768,1946084.9939,0.43505859375,2,2,1,local_async_pair; simulated_split_input_product_shares; p0_receiver_p1_sender; vector_fixed_prime_setup; local_expand; not_secure_split_input
