method,mode,setup_mode,role,network,address,logN,N,t,m,blockSize,reps,split_input_vole_s,split_input_vole_bytes,pprf_setup_s,pprf_bytes,expand_p0_s,expand_p1_s,total_s,verify_s,total_clean_bytes,entries,entries_per_s,bytes_per_entry,pprf_instances,default_base_ot_calls,ok,notes
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,verify,split-input-vole,local,local-async-pair,,12,4096,8,8,512,1,0.0578145659529,541792,0.0149455600185,13184,0.000759276910685,0.000687279039994,0.0735194028821,0.000140274991281,554976,32768,445705.469787,16.9365234375,2,2,1,"local_async_pair; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; p0_noisy_vole_receiver; p1_noisy_vole_sender; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,verify,split-input-vole,local,local-async-pair,,14,16384,16,16,1024,1,0.121430192026,4229216,0.0387119929073,36592,0.00617129204329,0.00601170898881,0.166313476977,0.00112145906314,4265808,262144,1576204.19442,16.2727661133,2,2,1,"local_async_pair; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; p0_noisy_vole_receiver; p1_noisy_vole_sender; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12362,12,4096,8,8,512,3,0.038598597981,1625256,0.0107494469266,39624,0,0.000701933982782,0.0500704720616,0,1664880,32768,654437.60865,50.8081054688,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12362,12,4096,8,8,512,3,0.0368118360639,1625256,0.0118991689524,39624,0.000748085090891,0,0.0501974360086,0,1664880,32768,652782.345186,50.8081054688,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12363,14,16384,16,16,1024,3,0.0786239990266,12687528,0.0375656669494,109848,0.0063873520121,0,0.124181365012,0,12797376,262144,2110976.95676,48.8181152344,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12363,14,16384,16,16,1024,3,0.090401893016,12687528,0.0277944718255,109848,0,0.00876639503986,0.126513093011,0,12797376,262144,2072070.12144,48.8181152344,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,verify,split-input-vole,local,local-async-pair,,12,4096,8,8,512,1,0.0661172969267,541792,0.018382353941,13184,0.00109367701225,0.00098712509498,0.0855933278799,0.000325617962517,554976,32768,382833.578407,16.9365234375,2,2,1,"local_async_pair; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; p0_noisy_vole_receiver; p1_noisy_vole_sender; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12500,12,4096,8,8,512,3,0.0344068539562,1625256,0.0101395361125,39624,0,0.000662064994685,0.0452084550634,0,1664880,32768,724820.168131,50.8081054688,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12500,12,4096,8,8,512,3,0.032671384979,1625256,0.0114907920361,39624,0.000723580014892,0,0.0448831840185,0,1664880,32768,730072.982043,50.8081054688,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12502,12,4096,8,16,512,3,0.0790075080004,6396072,0.0113665360259,51912,0,0.0013598529622,0.0917356000282,0,6447984,65536,714400.952083,98.3884277344,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12502,12,4096,8,16,512,3,0.073859943077,6396072,0.0163688459434,51912,0.00142496300396,0,0.0916258210782,0,6447984,65536,715256.891876,98.3884277344,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12504,14,16384,16,8,1024,3,0.0390323780011,3198120,0.0235118309502,85272,0,0.00303938891739,0.0656497699674,0,3283392,131072,1996534.03302,25.0502929688,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12504,14,16384,16,8,1024,3,0.035583514953,3198120,0.0262405570829,85272,0.0039004990831,0,0.066536635044,0,3283392,131072,1969922.28286,25.0502929688,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12506,14,16384,16,16,1024,3,0.0991404610686,12687528,0.0474153499817,109848,0.00739523896482,0,0.155017917976,0,12797376,262144,1691056.12708,48.8181152344,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12506,14,16384,16,16,1024,3,0.111382212956,12687528,0.0338354710257,109848,0,0.00932717393152,0.156831100117,0,12797376,262144,1671505.20403,48.8181152344,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12508,16,65536,64,8,1024,3,0.0918761430075,12635304,0.109672605991,340152,0,0.0161806700053,0.212114503141,0,12975456,524288,2471721.6043,24.7487182617,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12508,16,65536,64,8,1024,3,0.0580104929395,12635304,0.118726005079,340152,0.0170402720105,0,0.199177236063,0,12975456,524288,2632268.6787,24.7487182617,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12520,14,16384,16,32,1024,3,0.215175759047,50540712,0.0298793920083,159000,0,0.0122104919283,0.254785688943,0,50699712,524288,2057760.7878,96.7020263672,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12520,14,16384,16,32,1024,3,0.195523864008,50540712,0.0526449140161,159000,0.0147450420773,0,0.253343574121,0,50699712,524288,2069474.23798,96.7020263672,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,sender-client-p1,tcp-loopback,127.0.0.1:12522,16,65536,64,16,1024,3,0.184650441981,50436264,0.0959361860296,438456,0,0.0263920780271,0.306457989034,0,50874720,1048576,3421597.86176,48.5179138184,2,2,1,"tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
RMVOLE-noisy-VOLE-split-input-vector-RegularPprf-setup-local-expand,bench,split-input-vole,receiver-server-p0,tcp-loopback,0.0.0.0:12522,16,65536,64,16,1024,3,0.124753654003,50436264,0.132133695995,438456,0.0288197330665,0,0.285707083065,0,50874720,1048576,3670108.52076,48.5179138184,2,2,1,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
