timestamp,benchmark_source_commit,tag,method,backend,setup_mode,network_profile,network,mode,trial_index,warmup,status,correctness,logN,N,t,L,m,total_wall_ms,total_cpu_work_ms,split_input_setup_ms,pprf_key_setup_ms,p0_expand_ms,p1_expand_ms,base_ot_count,base_ot_protocol_invocations,extended_ot_count,payload_bytes,correction_bytes,split_input_bytes,pprf_bytes,p0_bytes_sent,p1_bytes_sent,total_comm_bytes,bytes_per_product_share,bytes_per_rm_vole_coordinate,notes
2026-07-26T06:10:25.342545+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,LAN10G,tcp-loopback,verify,-2,0,OK,PASS,16,65536,64,128,16,309.51099999999997,614.961,124.80199999999999,154.168,26.48,25.562,,2,,0,0,16812104,9059080,25733880,137448,8045392,62854.625,7.6726837158203125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:10:25.946366+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,LAN10G,tcp-loopback,bench,-1,1,OK,PASS,16,65536,64,128,16,305.815,608.039,124.354,151.105,26.765,25.363,,2,,0,0,16812104,146312,16820968,137448,16958272,132486.5,16.17266845703125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:10:26.550437+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,LAN10G,tcp-loopback,bench,0,0,OK,PASS,16,65536,64,128,16,309.952,615.317,124.783,154.07299999999998,26.509999999999998,25.573999999999998,,2,,0,0,16812104,146312,16820968,137448,16958272,132486.5,16.17266845703125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:10:27.154302+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,LAN10G,tcp-loopback,bench,1,0,OK,PASS,16,65536,64,128,16,306.17100000000005,608.635,124.899,151.04600000000002,26.519000000000002,25.532,,2,,0,0,16812104,146312,16820968,137448,16958272,132486.5,16.17266845703125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:10:27.757956+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_VECTOR_GENERIC_SPLIT,vector,split-input-vole,LAN10G,tcp-loopback,bench,2,0,OK,PASS,16,65536,64,128,16,310.459,618.745,124.592,159.469,26.398,25.520999999999997,,2,,0,0,16812104,146312,16820968,137448,16958272,132486.5,16.17266845703125,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; vector_fixed_prime_setup; local_expand"
2026-07-26T06:10:29.513234+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,LAN10G,tcp-loopback,verify,-2,0,OK,PASS,16,65536,64,128,16,1444.998,2889.762,124.764,1288.204,31.796,30.328999999999997,,32,,0,0,16812104,10267960,26386680,693528,9254272,72299.0,8.8255615234375,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
2026-07-26T06:10:31.268504+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,LAN10G,tcp-loopback,bench,-1,1,OK,PASS,16,65536,64,128,16,1446.806,2890.92,125.23500000000001,1287.7510000000002,31.128,30.39,,32,,0,0,16812104,1355192,17473768,693528,18167152,141930.875,17.325546264648438,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
2026-07-26T06:10:32.973867+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,LAN10G,tcp-loopback,bench,0,0,OK,PASS,16,65536,64,128,16,1443.444,2883.247,125.247,1283.193,31.362000000000002,30.493,,32,,0,0,16812104,1355192,17473768,693528,18167152,141930.875,17.325546264648438,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
2026-07-26T06:10:34.679129+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,LAN10G,tcp-loopback,bench,1,0,OK,PASS,16,65536,64,128,16,1443.183,2879.0950000000003,124.55,1279.963,31.399000000000004,30.422,,32,,0,0,16812104,1355192,17473768,693528,18167152,141930.875,17.325546264648438,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
2026-07-26T06:10:36.434382+00:00,4a917afb6ebeca9bce885fae7f25d0ac0264ecb6,RMVOLE_NET_BENCH,RM_COORD_GENERIC_SPLIT,coordinate,split-input-vole,LAN10G,tcp-loopback,bench,2,0,OK,PASS,16,65536,64,128,16,1454.745,2900.473,126.28900000000002,1297.0040000000001,31.452,30.411,,32,,0,0,16812104,1355192,17473768,693528,18167152,141930.875,17.325546264648438,"tcp_two_process; p0_noisy_vole_receiver; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand; tcp_two_process; p1_noisy_vole_sender; real_libOTe_NoisyVole_split_input_length_2t; F=array<u64,M>; G=u64; coordinate_scalar_fixed_prime_setup; local_expand"
