network_profile,method,logN,m,metric,count,median,mean,stddev,q25,q75,min,max
LAN10G,RM_COORD_GENERIC_SPLIT,16,16,total_wall_ms,3,1443.444,1447.124,5.38991409950099,1443.183,1454.745,1443.183,1454.745
LAN10G,RM_COORD_GENERIC_SPLIT,16,16,total_comm_bytes,3,18167152.0,18167152.0,0.0,18167152.0,18167152.0,18167152.0,18167152.0
LAN10G,RM_COORD_GENERIC_SPLIT,16,16,split_input_setup_ms,3,125.247,125.36200000000001,0.7145856608319803,124.55,126.28900000000002,124.55,126.28900000000002
LAN10G,RM_COORD_OPT,16,16,total_wall_ms,3,1297.5639999999999,1298.0,0.7504736282287253,1297.3799999999999,1299.056,1297.3799999999999,1299.056
LAN10G,RM_COORD_OPT,16,16,total_comm_bytes,3,3733120.0,3733120.0,0.0,3733120.0,3733120.0,3733120.0,3733120.0
LAN10G,RM_COORD_OPT,16,16,split_input_setup_ms,3,23.253,22.497,1.328847119373281,20.629,23.609,20.629,23.609
LAN10G,RM_VECTOR_GENERIC_SPLIT,16,16,total_wall_ms,3,309.952,308.8606666666667,1.9131113111601223,306.17100000000005,310.459,306.17100000000005,310.459
LAN10G,RM_VECTOR_GENERIC_SPLIT,16,16,total_comm_bytes,3,16958272.0,16958272.0,0.0,16958272.0,16958272.0,16958272.0,16958272.0
LAN10G,RM_VECTOR_GENERIC_SPLIT,16,16,split_input_setup_ms,3,124.783,124.758,0.12657277221688285,124.592,124.899,124.592,124.899
LAN10G,RM_VECTOR_OPT,16,16,total_wall_ms,3,166.68,168.047,3.2712151666722655,164.903,172.558,164.903,172.558
LAN10G,RM_VECTOR_OPT,16,16,total_comm_bytes,3,2524240.0,2524240.0,0.0,2524240.0,2524240.0,2524240.0,2524240.0
LAN10G,RM_VECTOR_OPT,16,16,split_input_setup_ms,3,23.512999999999998,24.160333333333334,2.5079447539546975,21.464000000000002,27.504,21.464000000000002,27.504
WAN10,RM_COORD_GENERIC_SPLIT,16,16,total_wall_ms,3,15851.989,16493.627,978.9168359838679,15752.07,17876.822,15752.07,17876.822
WAN10,RM_COORD_GENERIC_SPLIT,16,16,total_comm_bytes,3,18167152.0,18167152.0,0.0,18167152.0,18167152.0,18167152.0,18167152.0
WAN10,RM_COORD_GENERIC_SPLIT,16,16,split_input_setup_ms,3,342.219,342.69966666666664,0.7544999815919222,342.115,343.765,342.115,343.765
WAN10,RM_COORD_OPT,16,16,total_wall_ms,3,8409.523,8442.127666666667,66.74726613793982,8381.713,8535.147,8381.713,8535.147
WAN10,RM_COORD_OPT,16,16,total_comm_bytes,3,3733120.0,3733120.0,0.0,3733120.0,3733120.0,3733120.0,3733120.0
WAN10,RM_COORD_OPT,16,16,split_input_setup_ms,3,2393.003,2426.0613333333336,47.121134977370396,2392.481,2492.7000000000003,2392.481,2492.7000000000003
WAN10,RM_VECTOR_GENERIC_SPLIT,16,16,total_wall_ms,3,11306.612,11261.738666666666,85.20615992338098,11142.452000000001,11336.152,11142.452000000001,11336.152
